respondent_id,xyz_vaccine,seasonal_vaccine
27636,0.2318132,0.93513024
27637,0.062474336,0.061103277
27638,0.05106536,0.36663765
27639,0.07108337,0.23685569
27640,0.8647864,0.7014537
27641,0.7139343,0.6136543
27642,0.31908774,0.7091047
27643,0.061925482,0.05304044
27644,0.052109674,0.33172354
27645,0.13001254,0.07327322
27646,0.097060725,0.47066513
27647,0.15346861,0.272911
27648,0.013640568,0.05734927
27649,0.012040465,0.15187688
27650,0.048990514,0.34544733
27651,0.18280973,0.90390414
27652,0.18939301,0.24934672
27653,0.003391749,0.051826227
27654,0.62276125,0.62644297
27655,0.07544848,0.2576878
27656,0.09105603,0.3119976
27657,0.12189714,0.012113543
27658,0.013938772,0.48053572
27659,0.025533143,0.025998235
27660,0.19304925,0.10817762
27661,0.07363282,0.022595577
27662,0.017050184,0.73092735
27663,0.16678631,0.93869454
27664,0.023440467,0.04211961
27665,0.4478746,0.57084024
27666,0.07164938,0.9142841
27667,0.009682686,0.09825331
27668,0.8827789,0.99227977
27669,0.13175297,0.854467
27670,0.5913065,0.93808526
27671,0.40708,0.9055959
27672,0.048544236,0.33400884
27673,0.023213385,0.18417753
27674,0.06959443,0.61793023
27675,0.92289644,0.8034895
27676,0.20931986,0.9354608
27677,0.07323341,0.22899318
27678,0.13598838,0.24168116
27679,0.08208837,0.38905767
27680,0.49579367,0.9276552
27681,0.0010162533,0.023186322
27682,0.018719008,0.9098176
27683,0.01984469,0.7286341
27684,0.0542906,0.17559977
27685,0.0071016145,0.015421396
27686,0.20616686,0.64110184
27687,0.026958713,0.021867335
27688,0.090057,0.78431946
27689,0.6084249,0.94862634
27690,0.81708956,0.91109884
27691,0.38644308,0.8952036
27692,0.046727084,0.26197603
27693,0.090996705,0.6238938
27694,0.22927444,0.29450792
27695,0.10863134,0.48667565
27696,0.084312916,0.904322
27697,0.6180701,0.9486821
27698,0.05385188,0.08765423
27699,0.009841224,0.10499853
27700,0.016657962,0.47784472
27701,0.17977157,0.12713365
27702,0.2822294,0.6440877
27703,0.05193608,0.021051534
27704,0.016214946,0.25753057
27705,0.3931471,0.30191204
27706,0.05149787,0.9681388
27707,0.017652813,0.3783818
27708,0.14189458,0.62287974
27709,0.08423828,0.14704546
27710,0.06917218,0.069764145
27711,0.9438459,0.93608034
27712,0.0799119,0.010719036
27713,0.014240092,0.028668491
27714,0.018031295,0.041751936
27715,0.90420353,0.83523107
27716,0.14526245,0.72319907
27717,0.17769386,0.011886784
27718,0.24614307,0.54843295
27719,0.0020253563,0.051538907
27720,0.09535347,0.447775
27721,0.32354888,0.25694668
27722,0.028690198,0.17825203
27723,0.319809,0.89602005
27724,0.057635892,0.17242986
27725,0.0372099,0.57721305
27726,0.07081504,0.113363415
27727,0.12845355,0.95279974
27728,0.31338322,0.4083985
27729,0.028117301,0.057027597
27730,0.5259968,0.8445041
27731,0.8509874,0.9407107
27732,0.056362055,0.96984684
27733,0.05248301,0.21673691
27734,0.102489084,0.40674838
27735,0.7821059,0.7646504
27736,0.07875423,0.1341308
27737,0.03967916,0.79439
27738,0.6734032,0.9208085
27739,0.76460767,0.81058884
27740,0.07262418,0.35749245
27741,0.36769512,0.8796306
27742,0.14170174,0.686219
27743,0.61962444,0.79008365
27744,0.012696363,0.23435652
27745,0.9526398,0.94614065
27746,0.03902147,0.75412756
27747,0.016998826,0.5683688
27748,0.22737624,0.051653493
27749,0.15180345,0.78382
27750,0.28804806,0.20921046
27751,0.11249518,0.26405978
27752,0.7215332,0.96238416
27753,0.0114201,0.012354315
27754,0.060033295,0.8342438
27755,0.8942605,0.9668131
27756,0.087945886,0.12871256
27757,0.025632711,0.044582006
27758,0.01560089,0.9653426
27759,0.028868072,0.07275326
27760,0.39562485,0.947376
27761,0.0289893,0.9279695
27762,0.017839689,0.018622154
27763,0.05277132,0.514706
27764,0.1380958,0.59461707
27765,0.3184098,0.6797213
27766,0.89336395,0.8261837
27767,0.33209473,0.8341438
27768,0.006236727,0.0039229803
27769,0.13793747,0.2478166
27770,0.07410374,0.7242143
27771,0.020806443,0.5747345
27772,0.8571336,0.9233083
27773,0.01849679,0.28948
27774,0.15415776,0.2090298
27775,0.13137928,0.2674639
27776,0.013263187,0.012767647
27777,0.20089865,0.530333
27778,0.26728386,0.15888694
27779,0.08889077,0.17950971
27780,0.05278091,0.9307723
27781,0.0046745376,0.05368285
27782,0.908098,0.9983505
27783,0.04161448,0.659094
27784,0.12820233,0.08637061
27785,0.10671718,0.25408325
27786,0.20127536,0.018098209
27787,0.05631755,0.08809207
27788,0.02103182,0.0662489
27789,0.87427354,0.9666031
27790,0.40799463,0.76335263
27791,0.03393658,0.31298098
27792,0.056766167,0.8277594
27793,0.03440094,0.101003364
27794,0.11502301,0.20755263
27795,0.3841846,0.6785496
27796,0.19431546,0.61558026
27797,0.9289967,0.3162289
27798,0.47530654,0.06395117
27799,0.034709517,0.050623074
27800,0.08519268,0.20723026
27801,0.0062488858,0.14499013
27802,0.726414,0.9407605
27803,0.012597208,0.018212013
27804,0.76280516,0.96065253
27805,0.031109417,0.20637506
27806,0.93701166,0.94301194
27807,0.09050275,0.86495876
27808,0.2270565,0.14974427
27809,0.8701511,0.962166
27810,0.0079787085,0.03363695
27811,0.011048981,0.11090789
27812,0.0324099,0.23551585
27813,0.1173229,0.6731282
27814,0.06971482,0.50266445
27815,0.07083911,0.47948492
27816,0.77804047,0.8191652
27817,0.047775142,0.094683625
27818,0.48921975,0.9231087
27819,0.17213967,0.11449101
27820,0.64341843,0.7219969
27821,0.052656855,0.25595468
27822,0.19451647,0.24683161
27823,0.10955941,0.03747406
27824,0.026935034,0.9104449
27825,0.17358485,0.15869762
27826,0.068701096,0.8752029
27827,0.01408139,0.059289806
27828,0.015124264,0.09619774
27829,0.024679955,0.049088303
27830,0.3648375,0.29223382
27831,0.07510456,0.48838976
27832,0.24875483,0.58895105
27833,0.1572845,0.4409664
27834,0.6216135,0.86682725
27835,0.42360675,0.85588384
27836,0.033207543,0.9330602
27837,0.9230497,0.97785425
27838,0.0555027,0.49444807
27839,0.0034820787,0.06918123
27840,0.44515207,0.60529184
27841,0.323373,0.38225985
27842,0.3173728,0.9136128
27843,0.060701314,0.4751394
27844,0.041782737,0.9449655
27845,0.04473406,0.7498257
27846,0.17427124,0.14028546
27847,0.06551348,0.6579588
27848,0.8717559,0.85660815
27849,0.055916656,0.94395804
27850,0.18002225,0.22156334
27851,0.6879823,0.10735104
27852,0.35255042,0.6704571
27853,0.16258064,0.069117635
27854,0.052408744,0.4796149
27855,0.16193448,0.5107533
27856,0.2170227,0.84627175
27857,0.44677508,0.95566046
27858,0.7516274,0.8904116
27859,0.9360577,0.9620155
27860,0.3796915,0.8378176
27861,0.025298573,0.27955958
27862,0.06654961,0.21899496
27863,0.07280724,0.1802144
27864,0.05176192,0.34785783
27865,0.5430072,0.89186114
27866,0.7287698,0.7340688
27867,0.71951807,0.75151134
27868,0.80615664,0.7893643
27869,0.04154379,0.37297115
27870,0.12146355,0.08509351
27871,0.052631352,0.5127476
27872,0.03022759,0.059010476
27873,0.24004154,0.017110145
27874,0.20606829,0.8352393
27875,0.333414,0.8336268
27876,0.0109075885,0.019173887
27877,0.53675574,0.62303317
27878,0.031683978,0.8045794
27879,0.08668923,0.66600525
27880,0.009724324,0.045212537
27881,0.13467617,0.8212453
27882,0.083658725,0.4674563
27883,0.03111828,0.09392343
27884,0.11161813,0.26930147
27885,0.009577715,0.038846966
27886,0.06754256,0.14610885
27887,0.15599898,0.7996143
27888,0.039453704,0.24528556
27889,0.055848856,0.054115303
27890,0.12500201,0.5766477
27891,0.34809014,0.3439622
27892,0.032908272,0.027822126
27893,0.005266357,0.03818549
27894,0.03587683,0.38179454
27895,0.28937858,0.83371055
27896,0.031218203,0.5303163
27897,0.027383346,0.011610952
27898,0.017801063,0.06399086
27899,0.029607082,0.4455798
27900,0.34092355,0.93597806
27901,0.052932985,0.088541254
27902,0.16685794,0.31731522
27903,0.0391999,0.1518166
27904,0.25868902,0.16359328
27905,0.038337935,0.05504496
27906,0.12424846,0.78629404
27907,0.9174453,0.9910998
27908,0.11037797,0.79071355
27909,0.074137785,0.16566737
27910,0.14829129,0.6903299
27911,0.33886734,0.78709024
27912,0.027732039,0.33225545
27913,0.008608741,0.39858818
27914,0.0322122,0.2835887
27915,0.050320502,0.2739405
27916,0.08471699,0.6965825
27917,0.05203185,0.3284097
27918,0.08157636,0.9232966
27919,0.14697601,0.67597777
27920,0.16000582,0.80167264
27921,0.019462662,0.7196909
27922,0.20373361,0.5155154
27923,0.052825876,0.7404222
27924,0.17249095,0.039919782
27925,0.01180019,0.008344849
27926,0.1774722,0.37299895
27927,0.011172466,0.025324397
27928,0.90548915,0.92458344
27929,0.01904673,0.89736134
27930,0.14354248,0.11307308
27931,0.7291721,0.93814665
27932,0.05950592,0.33848742
27933,0.009067797,0.23458013
27934,0.58725077,0.7943512
27935,0.12816165,0.89524275
27936,0.48123977,0.8994939
27937,0.88367665,0.97888297
27938,0.035473846,0.14171028
27939,0.01450904,0.022897625
27940,0.013088456,0.069327384
27941,0.024517933,0.2176465
27942,0.044917427,0.080668114
27943,0.038633984,0.70015866
27944,0.28105006,0.45539176
27945,0.40727955,0.20873511
27946,0.04239353,0.049263403
27947,0.46267143,0.94522285
27948,0.0025745132,0.08537101
27949,0.18836714,0.64333504
27950,0.062106982,0.9203553
27951,0.4875677,0.48280588
27952,0.031781644,0.97320753
27953,0.14034905,0.72926766
27954,0.016535876,0.787333
27955,0.012570926,0.9286892
27956,0.8107264,0.93411034
27957,0.014628751,0.050007205
27958,0.80204153,0.9156954
27959,0.05633236,0.080869876
27960,0.35128316,0.7364969
27961,0.103847496,0.2030314
27962,0.9030305,0.9282762
27963,0.01792409,0.1028106
27964,0.014113269,0.029382918
27965,0.02023886,0.124740705
27966,0.4612581,0.81911314
27967,0.009970476,0.10374138
27968,0.18118986,0.57480997
27969,0.8757846,0.9618889
27970,0.33459985,0.36487412
27971,0.019290717,0.7887673
27972,0.05125331,0.29166454
27973,0.84967816,0.9674063
27974,0.07188161,0.065182805
27975,0.057485852,0.13501185
27976,0.021449879,0.109553434
27977,0.004157438,0.007159815
27978,0.08170252,0.31065074
27979,0.3609673,0.94934124
27980,0.03298042,0.014747322
27981,0.09108388,0.19700003
27982,0.15274599,0.83823305
27983,0.8865803,0.965119
27984,0.025282716,0.4564466
27985,0.04654221,0.8627801
27986,0.717141,0.99315804
27987,0.06614537,0.954908
27988,0.0314079,0.7026208
27989,0.18712616,0.23482578
27990,0.120476626,0.43408135
27991,0.048287928,0.2853295
27992,0.0020285414,0.0058104736
27993,0.05011275,0.060546108
27994,0.6657133,0.9302396
27995,0.15734234,0.92991334
27996,0.0029873534,0.046589185
27997,0.13491021,0.16671382
27998,0.15054747,0.77276784
27999,0.5009734,0.9110891
28000,0.02690837,0.16090554
28001,0.01718014,0.01299328
28002,0.0016184157,0.019256638
28003,0.05742394,0.31138018
28004,0.19937673,0.5113987
28005,0.02830926,0.4056572
28006,0.05048238,0.050254326
28007,0.11639072,0.39143416
28008,0.0039416156,0.81051344
28009,0.008163021,0.63801664
28010,0.029502397,0.09915308
28011,0.006706988,0.5798052
28012,0.8177407,0.8770053
28013,0.26752347,0.8398976
28014,0.022837965,0.048072558
28015,0.33282366,0.6396753
28016,0.47054124,0.91087526
28017,0.11108712,0.37205073
28018,0.021859484,0.8279708
28019,0.03530327,0.097545095
28020,0.0016450719,0.046780795
28021,0.18034612,0.19232474
28022,0.7903898,0.78705746
28023,0.60666853,0.618725
28024,0.012020329,0.38940972
28025,0.80920076,0.7870898
28026,0.020085106,0.088245794
28027,0.36149457,0.78606653
28028,0.085816585,0.96084356
28029,0.20096308,0.774496
28030,0.55347836,0.95914674
28031,0.0033220837,0.046961386
28032,0.022483127,0.7368258
28033,0.22224276,0.08520132
28034,0.55929667,0.66100484
28035,0.13944317,0.10235924
28036,0.07095723,0.10633069
28037,0.012909343,0.7632302
28038,0.009044044,0.01071858
28039,0.058752067,0.25746065
28040,0.22004591,0.9776804
28041,0.11908472,0.8727244
28042,0.062240284,0.08129238
28043,0.5294823,0.94025254
28044,0.011901001,0.10334712
28045,0.14277032,0.81726164
28046,0.08924015,0.5787832
28047,0.27897006,0.6639821
28048,0.027426954,0.08795138
28049,0.046154648,0.9586971
28050,0.04949611,0.16922404
28051,0.13799578,0.9008528
28052,0.54158926,0.7551429
28053,0.01606571,0.16084416
28054,0.18718857,0.049586482
28055,0.036528893,0.16164882
28056,0.37679824,0.95275307
28057,0.015949763,0.82399666
28058,0.0056036427,0.15874788
28059,0.009938544,0.15823993
28060,0.0062470436,0.20058608
28061,0.05596855,0.09439213
28062,0.1577319,0.13629842
28063,0.25314242,0.12336236
28064,0.01959519,0.44653583
28065,0.021131203,0.28847155
28066,0.05406474,0.9224951
28067,0.079833314,0.88137543
28068,0.36198503,0.1481671
28069,0.10326672,0.64494914
28070,0.046077397,0.39841878
28071,0.18493734,0.6674271
28072,0.30324054,0.32171097
28073,0.016529517,0.016756797
28074,0.22639777,0.516946
28075,0.10095851,0.23676875
28076,0.08671617,0.69810873
28077,0.049448002,0.47165066
28078,0.124867074,0.74049884
28079,0.10354835,0.9243151
28080,0.03545831,0.08145055
28081,0.096153155,0.82350475
28082,0.1877709,0.50098807
28083,0.004419687,0.041259855
28084,0.035737026,0.035940446
28085,0.6250521,0.26606813
28086,0.30959067,0.92810404
28087,0.03471348,0.9490159
28088,0.18954809,0.92532206
28089,0.015458356,0.22613528
28090,0.0062887818,0.46075824
28091,0.033336025,0.045265418
28092,0.0040491773,0.025389306
28093,0.014445693,0.5297473
28094,0.048579473,0.41343522
28095,0.9430099,0.7882867
28096,0.49405557,0.830877
28097,0.024943477,0.027771542
28098,0.12157118,0.58894473
28099,0.09003585,0.08369128
28100,0.0061567957,0.10934029
28101,0.23632364,0.7986991
28102,0.0835981,0.24743153
28103,0.12384073,0.92575353
28104,0.3322021,0.9870161
28105,0.037370212,0.0238132
28106,0.022926599,0.50447595
28107,0.04873146,0.11205326
28108,0.19292708,0.68732786
28109,0.32615507,0.21392712
28110,0.11551471,0.77639395
28111,0.009634295,0.14724937
28112,0.36168802,0.87514144
28113,0.16777633,0.7891977
28114,0.017026665,0.06867043
28115,0.050408512,0.40230268
28116,0.0144555075,0.2095283
28117,0.05335944,0.15426995
28118,0.21108902,0.19355781
28119,0.65127045,0.60447085
28120,0.6838052,0.79488146
28121,0.7004953,0.95400697
28122,0.001143966,0.0012852044
28123,0.09120583,0.049700182
28124,0.121288,0.10256326
28125,0.03548284,0.34840268
28126,0.36592633,0.36813295
28127,0.047248434,0.31710523
28128,0.04485357,0.007700284
28129,0.49820858,0.931951
28130,0.08625774,0.1379903
28131,0.26246193,0.06874271
28132,0.46878958,0.98343325
28133,0.067853086,0.9661528
28134,0.20613986,0.37035888
28135,0.042026963,0.6143984
28136,0.07340799,0.891382
28137,0.06795114,0.17909658
28138,0.07381551,0.89884216
28139,0.7592143,0.9234067
28140,0.7463164,0.82677174
28141,0.0067541767,0.0040507447
28142,0.009492234,0.07110004
28143,0.16934223,0.22135063
28144,0.053583607,0.9757328
28145,0.12100608,0.45275995
28146,0.018196885,0.07937777
28147,0.039342754,0.5142292
28148,0.5091159,0.4190454
28149,0.026365994,0.10091734
28150,0.10751173,0.87595797
28151,0.064845555,0.49568278
28152,0.09783583,0.53517294
28153,0.020927034,0.10846175
28154,0.019016871,0.08207709
28155,0.008518167,0.91506004
28156,0.014713212,0.71966743
28157,0.027622158,0.033890124
28158,0.5832834,0.9431448
28159,0.47195992,0.7643472
28160,0.0077812797,0.14886133
28161,0.20785132,0.8755329
28162,0.024037847,0.8701215
28163,0.07492084,0.25498977
28164,0.306407,0.7585902
28165,0.024146253,0.2802696
28166,0.57843655,0.9801415
28167,0.099034555,0.40509912
28168,0.42458245,0.9235011
28169,0.015065359,0.1669831
28170,0.117423184,0.5356089
28171,0.2600524,0.54157704
28172,0.15269177,0.6150827
28173,0.021070234,0.06547705
28174,0.06947943,0.13542408
28175,0.1416381,0.9072238
28176,0.0020309116,0.004356794
28177,0.29872414,0.3972814
28178,0.13508947,0.8805907
28179,0.27736044,0.36543185
28180,0.06680858,0.15857345
28181,0.12899543,0.35463694
28182,0.020716233,0.45196384
28183,0.04738117,0.071499616
28184,0.006043242,0.040388364
28185,0.28021088,0.37329862
28186,0.11327079,0.30539197
28187,0.35550877,0.39611152
28188,0.1139438,0.3385006
28189,0.0035350781,0.07191023
28190,0.0651186,0.10272781
28191,0.0014477458,0.006381705
28192,0.044736948,0.106197685
28193,0.0427036,0.9382311
28194,0.048992958,0.46282873
28195,0.371317,0.8599714
28196,0.74181575,0.9018843
28197,0.12920393,0.39683655
28198,0.89384496,0.94278926
28199,0.018492186,0.43233865
28200,0.015517345,0.1821006
28201,0.046400744,0.07214015
28202,0.036642727,0.66911787
28203,0.5170398,0.95863175
28204,0.16174878,0.15520905
28205,0.38559675,0.20247282
28206,0.19479805,0.15319516
28207,0.20011787,0.6545123
28208,0.018607076,0.37532717
28209,0.27189478,0.49550945
28210,0.0068589947,0.03618876
28211,0.70320237,0.9102245
28212,0.5919351,0.75687206
28213,0.79740727,0.9641408
28214,0.0028980977,0.0991923
28215,0.50928086,0.6780053
28216,0.037082255,0.29401627
28217,0.0054051,0.0860335
28218,0.4176638,0.94827634
28219,0.046019875,0.003955648
28220,0.040089093,0.18479964
28221,0.022529647,0.14749645
28222,0.24818902,0.76012224
28223,0.26260483,0.97024274
28224,0.08355309,0.054498438
28225,0.136776,0.62043226
28226,0.018009141,0.027975157
28227,0.10240291,0.96000797
28228,0.057597432,0.5832354
28229,0.82970613,0.83757555
28230,0.027062993,0.008689156
28231,0.5827789,0.86231613
28232,0.15464534,0.121643506
28233,0.018022154,0.103902824
28234,0.49406248,0.9886623
28235,0.008355581,0.278419
28236,0.010386912,0.06558098
28237,0.09978102,0.12254819
28238,0.116510905,0.927386
28239,0.007943647,0.40485334
28240,0.30308717,0.08961882
28241,0.01292672,0.04344521
28242,0.22862022,0.6933467
28243,0.057689227,0.55265456
28244,0.074990116,0.878811
28245,0.022775887,0.34520566
28246,0.027241891,0.022725027
28247,0.44130087,0.14355572
28248,0.3480035,0.56837356
28249,0.05030616,0.3814143
28250,0.19002622,0.8705188
28251,0.2661994,0.76841164
28252,0.025944501,0.08311807
28253,0.31589612,0.9718354
28254,0.15858017,0.2647683
28255,0.09871354,0.637514
28256,0.79732144,0.8015251
28257,0.019583488,0.09102549
28258,0.13389261,0.061838105
28259,0.08368364,0.8570775
